dc16d5,::1,GET,http://localhost/symfony/web/app_dev.php/,1441856196,,200
24aa64,::1,GET,http://localhost/symfony/web/app_dev.php/,1441856202,,200
ff5ef7,::1,GET,http://localhost/symfony/web/app_dev.php/,1441856204,,200
f5d851,::1,GET,http://localhost/symfony/web/app_dev.php/_configurator,1441856222,,301
086ac1,::1,GET,http://localhost/symfony/web/app_dev.php/_configurator/,1441856222,,302
dc4fdb,::1,GET,http://localhost/symfony/web/app_dev.php/_configurator/step/0,1441856223,,200
ea9498,::1,POST,http://localhost/symfony/web/app_dev.php/_configurator/step/0,1441856306,,302
38f95e,::1,GET,http://localhost/symfony/web/app_dev.php/_configurator/step/1,1441856307,,200
75bc54,::1,POST,http://localhost/symfony/web/app_dev.php/_configurator/step/1,1441856318,,302
bf7dc5,::1,GET,http://localhost/symfony/web/app_dev.php/_configurator/final,1441856318,,200
5e45aa,::1,GET,http://localhost/symfony/web/app_dev.php/_configurator/final,1441856447,,200
e42f34,::1,GET,http://localhost/symfony/web/app_dev.php/,1441856502,,200
f7eb8d,::1,GET,http://localhost/symfony/web/app_dev.php/,1441856539,,200
b17160,::1,GET,http://localhost/symfony/web/app_dev.php/,1441856542,,200
0b41ec,::1,GET,http://localhost/symfony/web/app_dev.php/_configurator,1441856548,,301
6a31d4,::1,GET,http://localhost/symfony/web/app_dev.php/_configurator/,1441856548,,302
f1709f,::1,GET,http://localhost/symfony/web/app_dev.php/_configurator/step/0,1441856549,,200
27f0e4,::1,GET,http://localhost/symfony/web/app_dev.php/demo,1441856558,079128,200
079128,::1,GET,http://localhost/symfony/web/app_dev.php/demo,1441856558,,404
59ae79,::1,GET,http://localhost/symfony/web/app_dev.php/demo/hello/luis,1441856569,01e0e7,200
01e0e7,::1,GET,http://localhost/symfony/web/app_dev.php/demo/hello/luis,1441856569,,404
6684f8,::1,GET,http://localhost/symfony/web/app_dev.php/,1441856576,,200
1e3f79,::1,GET,http://localhost/symfony/web/app_dev.php/hello/luis,1441857192,,200
2be5a3,::1,GET,http://localhost/symfony/web/app_dev.php/,1441858665,,200
813231,::1,GET,http://localhost/symfony/web/app_dev.php/,1441858665,,200
df3ce3,::1,GET,http://localhost/symfony/web/app_dev.php/productos,1441858928,cadcc0,200
cadcc0,::1,GET,http://localhost/symfony/web/app_dev.php/productos,1441858928,,404
7de8d3,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441858933,f4b6aa,200
f4b6aa,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441858934,,500
386cc9,::1,GET,http://localhost/symfony/web/app_dev.php/,1441859290,,200
b36092,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441859292,edeca1,200
edeca1,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441859292,,500
21d976,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441859325,939542,200
939542,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441859325,,500
60e32d,::1,GET,http://localhost/symfony/web/app_dev.php/,1441918944,,200
ee7f6c,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441919720,9ca41b,200
9ca41b,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441919720,,500
b7a0ab,::1,GET,http://localhost/symfony/web/app_dev.php/productos/addOne/test/100,1441919746,,200
83e265,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/1,1441919934,,200
ed8b27,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441919938,3d0a63,200
3d0a63,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441919938,,500
53ac84,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441920406,691bfa,200
691bfa,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441920406,,500
230d2a,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441920561,9630bf,200
9630bf,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441920561,,500
cc9adb,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441920662,,200
0a94e2,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/1,1441920672,,200
f6d3c2,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441920749,,200
6ac68c,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441920749,,200
fc54a3,::1,GET,http://localhost/symfony/web/app_dev.php/productos/,1441920755,ad73de,200
ad73de,::1,GET,http://localhost/symfony/web/app_dev.php/productos/,1441920755,,404
d1193a,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441920759,,200
26c007,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441920817,,200
814de1,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441921237,,200
c5b991,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441921239,,200
fbbb38,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441921248,,200
de7aaa,::1,GET,http://localhost/symfony/web/app_dev.php/,1441921363,,200
6f0836,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441921365,,200
941976,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441924467,,200
2b6915,::1,GET,http://localhost/symfony/web/app_dev.php/productos/nuevoProducto,1441924472,,200
c1d30a,::1,POST,http://localhost/symfony/web/app_dev.php/productos/nuevoProducto,1441924490,,302
1639e3,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441924490,,200
e48fc8,::1,GET,http://localhost/symfony/web/app_dev.php/productos/nuevoProducto,1441924684,,200
9eedff,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441924881,,200
9b4f4d,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/2,1441924885,,200
7f6731,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441924959,,200
a49422,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/1,1441924964,,200
b38bf9,::1,GET,http://localhost/symfony/web/app_dev.php/productos/detalle/2,1441924967,,200
fb698f,::1,GET,http://localhost/symfony/web/app_dev.php/productos/nuevoProducto,1441925182,,200
6ca0cd,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441925305,2ac262,200
2ac262,::1,GET,http://localhost/symfony/web/app_dev.php/productos/all,1441925305,,500
